PER	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
PER	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
PER	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
ORG	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
O	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
O	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
LOC	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
LOC	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
LOC	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LOC	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
ORG	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
LOC	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
O	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
ORG	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
ORG	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
ORG	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
ORG	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ORG	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ORG	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
ORG	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ORG	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
ORG	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
O	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
ORG	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
ORG	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
ORG	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
ORG	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
PER	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
PER	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
PER	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
PER	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
PER	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
PER	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
PER	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
PER	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
PER	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
PER	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
PER	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
PER	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ORG	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
ORG	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
ORG	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PER	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
PER	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LOC	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
PER	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
PER	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
PER	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
O	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
ORG	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PER	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PER	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
PER	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
PER	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
O	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
ORG	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
LOC	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
LOC	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
ORG	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ORG	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ORG	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0
O	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
LOC	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
O	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
ORG	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
ORG	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ORG	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
ORG	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
ORG	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
ORG	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
O	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
O	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
O	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
